player,team,season,previous_market_value_eur,market_value_eur,market_value_change_from_previous_eur,predicted_market_value_change_eur,predicted_market_value_eur,error_eur,absolute_error_eur
Marc Cucurella,Chelsea,2025,50000000.0,50000000,0.0,754125.7989015348,50754125.798901536,754125.7989015356,754125.7989015356
Diogo Dalot,Manchester United,2025,30000000.0,30000000,0.0,895943.3245870929,30895943.32458709,895943.3245870918,895943.3245870918
Dan Burn,Newcastle United,2025,5000000.0,4000000,-1000000.0,-442090.07799211127,4557909.922007889,557909.9220078886,557909.9220078886
Gabriel Martinelli,Arsenal,2025,45000000.0,45000000,0.0,-2118606.4585961294,42881393.54140387,-2118606.4585961327,2118606.4585961327
Jean-Ricner Bellegarde,Wolverhampton Wanderers,2025,16000000.0,16000000,0.0,-962882.3981635581,15037117.601836441,-962882.3981635589,962882.3981635589
Matthijs de Ligt,Manchester United,2025,40000000.0,30000000,-10000000.0,-1683437.888369049,38316562.111630954,8316562.111630954,8316562.111630954
Marshall Munetsi,Wolverhampton Wanderers,2025,12000000.0,15000000,3000000.0,-1244945.539994094,10755054.460005905,-4244945.5399940945,4244945.5399940945
Evann Guessand,"Aston Villa,Crystal Palace",2025,28000000.0,25000000,-3000000.0,-2086700.555232182,25913299.444767818,913299.4447678179,913299.4447678179
Riccardo Calafiori,Arsenal,2025,50000000.0,55000000,5000000.0,-1092745.201258272,48907254.79874173,-6092745.201258272,6092745.201258272
Tyrick Mitchell,Crystal Palace,2025,25000000.0,25000000,0.0,1695743.1394857857,26695743.139485784,1695743.1394857839,1695743.1394857839
Nicolás Domínguez,Nottingham Forest,2025,16000000.0,15000000,-1000000.0,-812073.146337668,15187926.853662333,187926.85366233252,187926.85366233252
Armando Broja,Burnley,2025,8000000.0,5000000,-3000000.0,-643594.4732519265,7356405.526748073,2356405.5267480733,2356405.5267480733
Chris Richards,Crystal Palace,2025,25000000.0,28000000,3000000.0,1874315.8901230248,26874315.890123025,-1125684.1098769754,1125684.1098769754
Jarrad Branthwaite,Everton,2025,45000000.0,40000000,-5000000.0,-2189188.4628171385,42810811.53718286,2810811.53718286,2810811.53718286
Sven Botman,Newcastle United,2025,35000000.0,35000000,0.0,-613369.7262731314,34386630.273726866,-613369.7262731344,613369.7262731344
Adrien Truffert,Bournemouth,2025,25000000.0,30000000,5000000.0,2752304.0764568006,27752304.0764568,-2247695.9235432,2247695.9235432
Dan Ndoye,Nottingham Forest,2025,35000000.0,32000000,-3000000.0,-2303006.485459646,32696993.514540352,696993.5145403519,696993.5145403519
Joël Veltman,Brighton,2025,2500000.0,1500000,-1000000.0,-431832.08943939075,2068167.9105606093,568167.9105606093,568167.9105606093
Maxence Lacroix,Crystal Palace,2025,40000000.0,50000000,10000000.0,1087977.1279130788,41087977.12791308,-8912022.87208692,8912022.87208692
Liam Delap,Chelsea,2025,32000000.0,28000000,-4000000.0,-2855378.240278976,29144621.759721026,1144621.7597210258,1144621.7597210258
Antonee Robinson,Fulham,2025,25000000.0,22000000,-3000000.0,-3174831.149041115,21825168.850958884,-174831.14904111624,174831.14904111624
Omar Alderete,Sunderland,2025,15000000.0,13000000,-2000000.0,-301296.9559587915,14698703.044041209,1698703.044041209,1698703.044041209
Conor Gallagher,Tottenham,2025,35000000.0,32000000,-3000000.0,-1929666.4673971192,33070333.53260288,1070333.5326028802,1070333.5326028802
Jayden Bogle,Leeds,2025,12000000.0,15000000,3000000.0,1678020.7540580698,13678020.75405807,-1321979.2459419295,1321979.2459419295
Fabio Carvalho,Brentford,2025,10000000.0,8000000,-2000000.0,116368.34016965628,10116368.340169657,2116368.340169657,2116368.340169657
Vitaly Janelt,Brentford,2025,18000000.0,16000000,-2000000.0,-730706.9850753138,17269293.014924686,1269293.0149246864,1269293.0149246864
Nathan Collins,Brentford,2025,30000000.0,30000000,0.0,1396456.8909355644,31396456.890935563,1396456.8909355626,1396456.8909355626
Nico González,Manchester City,2025,45000000.0,40000000,-5000000.0,626594.7339697342,45626594.73396973,5626594.733969733,5626594.733969733
Piero Hincapié,Arsenal,2025,50000000.0,50000000,0.0,-1131681.2052178152,48868318.794782184,-1131681.205217816,1131681.205217816
Hugo Bueno,Wolverhampton Wanderers,2025,12000000.0,12000000,0.0,658938.0583672676,12658938.058367267,658938.0583672673,658938.0583672673
Lewis Hall,Newcastle United,2025,35000000.0,40000000,5000000.0,14341.904117479598,35014341.90411748,-4985658.09588252,4985658.09588252
Omari Hutchinson,Nottingham Forest,2025,30000000.0,30000000,0.0,813541.8373783634,30813541.837378364,813541.837378364,813541.837378364
Alejandro Garnacho,Chelsea,2025,40000000.0,28000000,-12000000.0,-1547210.2593628317,38452789.74063717,10452789.740637168,10452789.740637168
Rodrigo Muniz,Fulham,2025,25000000.0,20000000,-5000000.0,-1824531.5456432137,23175468.454356786,3175468.454356786,3175468.454356786
Soungoutou Magassa,West Ham,2025,17000000.0,17000000,0.0,-782340.3221202343,16217659.677879766,-782340.3221202344,782340.3221202344
Matheus Nunes,Manchester City,2025,45000000.0,50000000,5000000.0,1751144.2632802916,46751144.263280295,-3248855.736719705,3248855.736719705
Kobbie Mainoo,Manchester United,2025,50000000.0,70000000,20000000.0,-84946.47019647023,49915053.52980353,-20084946.47019647,20084946.47019647
Michael Kayode,Brentford,2025,35000000.0,40000000,5000000.0,3507275.8809008803,38507275.88090088,-1492724.1190991178,1492724.1190991178
Brajan Gruda,Brighton,2025,28000000.0,28000000,0.0,-1537785.848915293,26462214.151084706,-1537785.8489152938,1537785.8489152938
Merlin Röhl,Everton,2025,16000000.0,16000000,0.0,-901208.372281167,15098791.627718832,-901208.3722811677,901208.3722811677
João Gomes,Wolverhampton Wanderers,2025,35000000.0,40000000,5000000.0,-1588436.5754623108,33411563.42453769,-6588436.5754623115,6588436.5754623115
Lewis Miley,Newcastle United,2025,25000000.0,25000000,0.0,1122366.4921490774,26122366.492149077,1122366.4921490774,1122366.4921490774
Simon Adingra,Sunderland,2025,25000000.0,22000000,-3000000.0,-2186724.9659744687,22813275.03402553,813275.0340255313,813275.0340255313
Calvin Bassey,Fulham,2025,28000000.0,28000000,0.0,-14010.060712346565,27985989.939287655,-14010.060712344944,14010.060712344944
Sávio,Manchester City,2025,200000.0,200000,0.0,157759.30953580645,357759.3095358064,157759.30953580642,157759.30953580642
Yehor Yarmolyuk,Brentford,2025,30000000.0,32000000,2000000.0,2264138.4272170006,32264138.427217,264138.42721699923,264138.42721699923
Andrey Santos,Chelsea,2025,45000000.0,40000000,-5000000.0,-2327775.714121925,42672224.28587808,2672224.285878077,2672224.285878077
Lorenzo Lucca,Nottingham Forest,2025,25000000.0,20000000,-5000000.0,-1225950.2817547598,23774049.71824524,3774049.718245242,3774049.718245242
Jake O&#039;Brien,Everton,2025,18000000.0,18000000,0.0,1001655.0916313954,19001655.091631394,1001655.0916313939,1001655.0916313939
Murillo,Nottingham Forest,2025,50000000.0,50000000,0.0,-1916454.6019068067,48083545.398093194,-1916454.6019068062,1916454.6019068062
Adam Wharton,Crystal Palace,2025,60000000.0,70000000,10000000.0,922442.355524593,60922442.35552459,-9077557.644475408,9077557.644475408
Joshua King,Fulham,2025,1500000.0,1200000,-300000.0,-179178.26994914477,1320821.7300508553,120821.73005085532,120821.73005085532
Josh Acheampong,Chelsea,2025,25000000.0,25000000,0.0,29217.1255149237,25029217.125514925,29217.125514924526,29217.125514924526
Lucas Bergvall,Tottenham,2025,40000000.0,35000000,-5000000.0,-2055843.4662828047,37944156.53371719,2944156.5337171927,2944156.5337171927
André,Wolverhampton Wanderers,2025,25000000.0,25000000,0.0,-295235.5551295119,24704764.444870487,-295235.55512951314,295235.55512951314
Justin Devenny,Crystal Palace,2025,12000000.0,12000000,0.0,-260419.04006845364,11739580.959931547,-260419.04006845318,260419.04006845318
Ferdi Kadioglu,Brighton,2025,30000000.0,35000000,5000000.0,1932108.6359718696,31932108.63597187,-3067891.3640281297,3067891.3640281297
Morato,Nottingham Forest,2025,14000000.0,14000000,0.0,594500.2578600643,14594500.257860065,594500.2578600645,594500.2578600645
Matt O&#039;Riley,Brighton,2025,20000000.0,18000000,-2000000.0,-1466117.577220825,18533882.422779176,533882.4227791764,533882.4227791764
Chris Rigg,Sunderland,2025,25000000.0,25000000,0.0,-1697563.7933403829,23302436.20665962,-1697563.7933403812,1697563.7933403812
Oliver Sonne,Burnley,2025,4000000.0,4000000,0.0,715265.2420981317,4715265.242098132,715265.2420981321,715265.2420981321
Josh Laurent,Burnley,2025,2000000.0,1500000,-500000.0,-75667.35321035884,1924332.6467896411,424332.6467896411,424332.6467896411
Marcus Edwards,Burnley,2025,8000000.0,6000000,-2000000.0,92758.98810460843,8092758.988104609,2092758.9881046088,2092758.9881046088
Jhon Arias,Wolverhampton Wanderers,2025,15000000.0,15000000,0.0,-1345486.6727049346,13654513.327295065,-1345486.672704935,1345486.672704935
Max Dowman,Arsenal,2025,20000000.0,30000000,10000000.0,147943.67948550932,20147943.67948551,-9852056.320514489,9852056.320514489
Stefanos Tzimas,Brighton,2025,20000000.0,18000000,-2000000.0,-1429700.5023748523,18570299.497625146,570299.4976251461,570299.4976251461
Kevin,Fulham,2025,30000000.0,25000000,-5000000.0,-1557976.2698438931,28442023.73015611,3442023.7301561087,3442023.7301561087
Fabian Schär,Newcastle United,2025,6000000.0,4000000,-2000000.0,-1023546.3924225863,4976453.607577413,976453.6075774133,976453.6075774133
Bernd Leno,Fulham,2025,8000000.0,6000000,-2000000.0,-383616.10392447974,7616383.896075521,1616383.8960755207,1616383.8960755207
Nathan Aké,Manchester City,2025,15000000.0,12000000,-3000000.0,-2299926.3201942067,12700073.679805793,700073.6798057929,700073.6798057929
Seamus Coleman,Everton,2025,300000.0,200000,-100000.0,-111432.57300339646,188567.42699660355,-11432.57300339645,11432.57300339645
John Stones,Manchester City,2025,15000000.0,12000000,-3000000.0,-2479043.5564398984,12520956.443560101,520956.4435601011,520956.4435601011
Nathaniel Clyne,Crystal Palace,2025,500000.0,300000,-200000.0,-7516.66337501954,492483.33662498044,192483.33662498044,192483.33662498044
Kyle Walker,Burnley,2025,2500000.0,1500000,-1000000.0,-123370.98711965096,2376629.012880349,876629.0128803491,876629.0128803491
Kieran Trippier,Newcastle United,2025,2500000.0,1500000,-1000000.0,-299342.3444903004,2200657.6555096996,700657.6555096996,700657.6555096996
Ola Aina,Nottingham Forest,2025,20000000.0,18000000,-2000000.0,-1222634.8171191365,18777365.182880864,777365.1828808635,777365.1828808635
Jordan Pickford,Everton,2025,15000000.0,13000000,-2000000.0,-929417.0603221452,14070582.939677855,1070582.939677855,1070582.939677855
Jamaal Lascelles,Newcastle United,2025,3500000.0,2000000,-1500000.0,-889001.0908300095,2610998.9091699906,610998.9091699906,610998.9091699906
Karl Darlow,Leeds,2025,200000.0,200000,0.0,105691.29869380833,305691.2986938083,105691.29869380832,105691.29869380832
Adam Smith,Bournemouth,2025,500000.0,300000,-200000.0,53271.80712500758,553271.8071250076,253271.80712500762,253271.80712500762
James Ward-Prowse,"Burnley,West Ham",2025,6000000.0,5000000,-1000000.0,-636010.0334330229,5363989.966566977,363989.9665669771,363989.9665669771
Freddie Woodman,Liverpool,2025,3000000.0,3000000,0.0,-284738.59383357037,2715261.4061664296,-284738.59383357037,284738.59383357037
Adama Traoré,"Fulham,West Ham",2025,8000000.0,6000000,-2000000.0,-1014185.8442070751,6985814.155792925,985814.1557929246,985814.1557929246
Sam Byram,Leeds,2025,600000.0,400000,-200000.0,-73776.1783936815,526223.8216063185,126223.82160631847,126223.82160631847
Patrick Roberts,Sunderland,2025,2500000.0,3200000,700000.0,-252452.87882725682,2247547.1211727434,-952452.8788272566,952452.8788272566
Sam Johnstone,Wolverhampton Wanderers,2025,3000000.0,2000000,-1000000.0,-607503.3982814506,2392496.6017185496,392496.6017185496,392496.6017185496
Tyrone Mings,Aston Villa,2025,4000000.0,3000000,-1000000.0,-490209.80421905575,3509790.195780944,509790.1957809441,509790.1957809441
Gianluigi Donnarumma,Manchester City,2025,45000000.0,45000000,0.0,238230.8571058572,45238230.85710586,238230.85710585862,238230.85710585862
Alisson,Liverpool,2025,17000000.0,15000000,-2000000.0,-1983251.642403326,15016748.357596673,16748.35759667307,16748.35759667307
Emil Krafth,Newcastle United,2025,1000000.0,750000,-250000.0,-185648.41034829582,814351.5896517042,64351.589651704184,64351.589651704184
Arthur Masuaku,Sunderland,2025,2500000.0,2000000,-500000.0,-458962.2085130001,2041037.791487,41037.79148699995,41037.79148699995
Lewis Cook,Bournemouth,2025,13000000.0,11000000,-2000000.0,-1420066.3165167023,11579933.683483297,579933.683483297,579933.683483297
Lucas Digne,Aston Villa,2025,8000000.0,6000000,-2000000.0,-636586.3720594096,7363413.6279405905,1363413.6279405905,1363413.6279405905
Jefferson Lerma,Crystal Palace,2025,8000000.0,6000000,-2000000.0,-628154.0669011598,7371845.9330988405,1371845.9330988405,1371845.9330988405
Mateo Kovacic,Manchester City,2025,12000000.0,10000000,-2000000.0,-2519848.1923071607,9480151.807692839,-519848.19230716117,519848.19230716117
Alphonse Areola,West Ham,2025,5000000.0,4000000,-1000000.0,-768336.9821268696,4231663.017873131,231663.01787313074,231663.01787313074
Oleksandr Zinchenko,Nottingham Forest,2025,10000000.0,8000000,-2000000.0,-1787598.5743909255,8212401.4256090745,212401.42560907453,212401.42560907453
Olivier Boscagli,Brighton,2025,15000000.0,15000000,0.0,-1376468.0062173808,13623531.993782619,-1376468.006217381,1376468.006217381
Odsonne Edouard,Crystal Palace,2025,12000000.0,12000000,0.0,-1100351.6726237708,10899648.32737623,-1100351.6726237703,1100351.6726237703
Emiliano Martinez,Aston Villa,2025,15000000.0,12000000,-3000000.0,-1586639.531765715,13413360.468234286,1413360.4682342857,1413360.4682342857
Ashley Barnes,Burnley,2025,200000.0,150000,-50000.0,-34567.914526978784,165432.0854730212,15432.085473021201,15432.085473021201
Leon Bailey,Aston Villa,2025,16000000.0,14000000,-2000000.0,-2628754.5805936363,13371245.419406364,-628754.5805936363,628754.5805936363
Kevin Danso,Tottenham,2025,20000000.0,20000000,0.0,-1610564.5372612588,18389435.46273874,-1610564.5372612588,1610564.5372612588
Jacob Bruun Larsen,Burnley,2025,5000000.0,4000000,-1000000.0,-37526.60293921331,4962473.397060786,962473.3970607864,962473.3970607864
Angus Gunn,Nottingham Forest,2025,1500000.0,1000000,-500000.0,-126860.18507891889,1373139.814921081,373139.81492108107,373139.81492108107
Nick Pope,Newcastle United,2025,7000000.0,5000000,-2000000.0,-797455.3766772784,6202544.623322722,1202544.6233227216,1202544.6233227216
Aaron Wan-Bissaka,West Ham,2025,22000000.0,15000000,-7000000.0,-1675274.163949698,20324725.8360503,5324725.836050302,5324725.836050302
Tosin Adarabioyo,Chelsea,2025,18000000.0,16000000,-2000000.0,-1734913.305953733,16265086.694046266,265086.6940462664,265086.6940462664
Daniel James,Leeds,2025,12000000.0,10000000,-2000000.0,-2228361.8721683705,9771638.12783163,-228361.8721683696,228361.8721683696
Angel Gomes,Wolverhampton Wanderers,2025,12000000.0,10000000,-2000000.0,-1757450.3107364008,10242549.689263599,242549.689263599,242549.689263599
Aaron Ramsdale,Newcastle United,2025,12000000.0,12000000,0.0,-1361519.8959169798,10638480.10408302,-1361519.8959169798,1361519.8959169798
Yves Bissouma,Tottenham,2025,12000000.0,10000000,-2000000.0,-2162114.51787395,9837885.48212605,-162114.5178739503,162114.5178739503
Walter Benítez,Crystal Palace,2025,5000000.0,4000000,-1000000.0,-903484.1879513375,4096515.8120486625,96515.81204866245,96515.81204866245
Youri Tielemans,Aston Villa,2025,35000000.0,30000000,-5000000.0,-3217988.1415285855,31782011.858471416,1782011.858471416,1782011.858471416
Solly March,Brighton,2025,2000000.0,1000000,-1000000.0,-531269.3940031163,1468730.6059968837,468730.6059968837,468730.6059968837
Victor Lindelöf,Aston Villa,2025,6000000.0,5000000,-1000000.0,-1014841.8020350166,4985158.197964983,-14841.802035016939,14841.802035016939
Niclas Füllkrug,West Ham,2025,5000000.0,3500000,-1500000.0,-1367870.2356484092,3632129.7643515905,132129.76435159054,132129.76435159054
Will Hughes,Crystal Palace,2025,6000000.0,5000000,-1000000.0,-463240.0742880713,5536759.925711929,536759.9257119289,536759.9257119289
Daichi Kamada,Crystal Palace,2025,12000000.0,10000000,-2000000.0,496157.4668770189,12496157.466877019,2496157.466877019,2496157.466877019
Timothy Castagne,Fulham,2025,10000000.0,8000000,-2000000.0,-602552.1672326813,9397447.832767319,1397447.832767319,1397447.832767319
Nikola Milenkovic,Nottingham Forest,2025,30000000.0,28000000,-2000000.0,17289.413201177937,30017289.41320118,2017289.4132011794,2017289.4132011794
Pau Torres,Aston Villa,2025,22000000.0,20000000,-2000000.0,-3490160.2693816526,18509839.730618346,-1490160.2693816535,1490160.2693816535
Joachim Andersen,Fulham,2025,25000000.0,20000000,-5000000.0,-1523858.9465016716,23476141.053498328,3476141.0534983277,3476141.0534983277
Jadon Sancho,Aston Villa,2025,20000000.0,18000000,-2000000.0,-1603157.1157346605,18396842.88426534,396842.88426534086,396842.88426534086
Reiss Nelson,Brentford,2025,12000000.0,8000000,-4000000.0,-1777378.7353638876,10222621.264636112,2222621.2646361124,2222621.2646361124
Martin Dubravka,Burnley,2025,750000.0,500000,-250000.0,121898.74245868703,871898.742458687,371898.74245868705,371898.74245868705
Joe Willock,Newcastle United,2025,16000000.0,14000000,-2000000.0,-1012424.3081038187,14987575.691896182,987575.6918961816,987575.6918961816
Rayan Ait Nouri,Manchester City,2025,40000000.0,40000000,0.0,-1628954.4482596254,38371045.55174038,-1628954.4482596219,1628954.4482596219
Dwight McNeil,Everton,2025,20000000.0,18000000,-2000000.0,-1740897.8198461458,18259102.180153854,259102.1801538542,259102.1801538542
Jean-Clair Todibo,West Ham,2025,23000000.0,22000000,-1000000.0,-1139534.227731198,21860465.772268802,-139534.22773119807,139534.22773119807
James Maddison,Tottenham,2025,25000000.0,20000000,-5000000.0,-5157839.03773242,19842160.96226758,-157839.03773241863,157839.03773241863
Matt Doherty,Wolverhampton Wanderers,2025,1500000.0,1000000,-500000.0,-141867.18791346072,1358132.8120865393,358132.81208653934,358132.81208653934
Axel Disasi,West Ham,2025,15000000.0,15000000,0.0,-808922.044357961,14191077.955642039,-808922.044357961,808922.044357961
Matz Sels,Nottingham Forest,2025,4000000.0,3500000,-500000.0,-681211.067738407,3318788.932261593,-181211.06773840683,181211.06773840683
Borna Sosa,Crystal Palace,2025,4000000.0,3000000,-1000000.0,-488955.54632451065,3511044.4536754894,511044.4536754894,511044.4536754894
Christian Nørgaard,Arsenal,2025,7000000.0,5000000,-2000000.0,-1458584.7624989448,5541415.237501055,541415.237501055,541415.237501055
Bafode Diakite,Bournemouth,2025,30000000.0,25000000,-5000000.0,-1198990.6542809978,28801009.345719002,3801009.345719002,3801009.345719002
Ben White,Arsenal,2025,30000000.0,30000000,0.0,-2854671.1398623143,27145328.860137686,-2854671.139862314,2854671.139862314
Harvey Elliott,"Aston Villa,Liverpool",2025,22000000.0,20000000,-2000000.0,-2931211.3499926003,19068788.6500074,-931211.3499925993,931211.3499925993
Wesley Fofana,Chelsea,2025,28000000.0,28000000,0.0,-88244.14678960812,27911755.853210393,-88244.14678960666,88244.14678960666
Dean Henderson,Crystal Palace,2025,28000000.0,28000000,0.0,-876538.7509561097,27123461.24904389,-876538.7509561107,876538.7509561107
Sebastiaan Bornauw,Leeds,2025,8000000.0,8000000,0.0,-762579.2386444011,7237420.761355599,-762579.2386444006,762579.2386444006
Caoimhin Kelleher,Brentford,2025,25000000.0,28000000,3000000.0,810323.8352234644,25810323.835223466,-2189676.164776534,2189676.164776534
Igor Julio,West Ham,2025,12000000.0,10000000,-2000000.0,-1898078.2889653242,10101921.711034676,101921.71103467606,101921.71103467606
Sandro Tonali,Newcastle United,2025,80000000.0,80000000,0.0,-3510027.771656449,76489972.22834355,-3510027.7716564536,3510027.7716564536
Ilia Gruev,Leeds,2025,12000000.0,12000000,0.0,-347541.5437600677,11652458.456239933,-347541.54376006685,347541.54376006685
Guido Rodríguez,West Ham,2025,5000000.0,4000000,-1000000.0,-1071119.2403074768,3928880.759692523,-71119.24030747684,71119.24030747684
Sander Berge,Fulham,2025,25000000.0,25000000,0.0,1084587.455046024,26084587.455046024,1084587.4550460242,1084587.4550460242
Ki-Jana Hoever,Wolverhampton Wanderers,2025,5000000.0,3500000,-1500000.0,-262320.63419364305,4737679.365806357,1237679.365806357,1237679.365806357
Luca Netz,Nottingham Forest,2025,6000000.0,8000000,2000000.0,177371.00002615122,6177371.000026152,-1822628.9999738485,1822628.9999738485
Jorge Cuenca,Fulham,2025,8000000.0,8000000,0.0,-314765.63246613875,7685234.367533862,-314765.63246613834,314765.63246613834
Dennis Cirkin,Sunderland,2025,8000000.0,6000000,-2000000.0,-482487.4760559797,7517512.52394402,1517512.5239440203,1517512.5239440203
Pascal Struijk,Leeds,2025,22000000.0,22000000,0.0,14505.964640875756,22014505.964640874,14505.964640874416,14505.964640874416
Jack Harrison,Leeds,2025,8000000.0,6500000,-1500000.0,-1563350.5061027263,6436649.493897274,-63350.50610272586,63350.50610272586
Wataru Endo,Liverpool,2025,5000000.0,4000000,-1000000.0,-1250287.3990570812,3749712.600942919,-250287.39905708097,250287.39905708097
Sasa Kalajdzic,Wolverhampton Wanderers,2025,2000000.0,4000000,2000000.0,-376046.96125365014,1623953.03874635,-2376046.96125365,2376046.96125365
Guglielmo Vicario,Tottenham,2025,23000000.0,18000000,-5000000.0,-3569549.093600217,19430450.906399783,1430450.9063997827,1430450.9063997827
Dilane Bakwa,Nottingham Forest,2025,28000000.0,28000000,0.0,-2734507.6217116243,25265492.378288377,-2734507.621711623,2734507.621711623
Aaron Hickey,Brentford,2025,16000000.0,16000000,0.0,-817368.8693626764,15182631.130637323,-817368.8693626765,817368.8693626765
James Trafford,Manchester City,2025,25000000.0,25000000,0.0,-1859232.3451835946,23140767.654816404,-1859232.345183596,1859232.345183596
Robert Sánchez,Chelsea,2025,22000000.0,22000000,0.0,1620626.7618411088,23620626.761841107,1620626.7618411072,1620626.7618411072
Radu Dragusin,Tottenham,2025,20000000.0,16000000,-4000000.0,-2006315.9640383308,17993684.03596167,1993684.035961669,1993684.035961669
Filip Jorgensen,Chelsea,2025,15000000.0,15000000,0.0,-1330101.4312954992,13669898.5687045,-1330101.4312954992,1330101.4312954992
Jeremie Frimpong,Liverpool,2025,35000000.0,35000000,0.0,-3125854.1281519043,31874145.871848095,-3125854.128151905,3125854.128151905
Dane Scarlett,Tottenham,2025,2000000.0,1500000,-500000.0,-30152.099576854347,1969847.9004231456,469847.9004231456,469847.9004231456
Maxime Estève,Burnley,2025,25000000.0,28000000,3000000.0,1533386.9168620957,26533386.916862097,-1466613.0831379034,1466613.0831379034
Anthony Elanga,Newcastle United,2025,40000000.0,32000000,-8000000.0,-3143483.6217852873,36856516.37821471,4856516.378214709,4856516.378214709
Tim Iroegbunam,Everton,2025,15000000.0,18000000,3000000.0,175635.49975375822,15175635.499753758,-2824364.5002462417,2824364.5002462417
Marco Bizot,Aston Villa,2025,2500000.0,1500000,-1000000.0,-451313.64588797686,2048686.354112023,548686.354112023,548686.354112023
David Raya,Arsenal,2025,35000000.0,30000000,-5000000.0,-4220251.91349185,30779748.08650815,779748.0865081511,779748.0865081511
Kristoffer Ajer,Brentford,2025,18000000.0,18000000,0.0,-1388180.3552916092,16611819.644708391,-1388180.3552916087,1388180.3552916087
Ethan Pinnock,Brentford,2025,4000000.0,3000000,-1000000.0,-1025718.2231416001,2974281.7768583996,-25718.223141600378,25718.223141600378
Rico Henry,Brentford,2025,15000000.0,13000000,-2000000.0,-1366645.3181385128,13633354.681861486,633354.6818614863,633354.6818614863
Frank Onyeka,Brentford,2025,7000000.0,8000000,1000000.0,-727297.4818079855,6272702.518192015,-1727297.4818079853,1727297.4818079853
Giorgi Mamardashvili,Liverpool,2025,28000000.0,28000000,0.0,-2225582.4000758105,25774417.599924188,-2225582.400075812,2225582.400075812
José Sá,Wolverhampton Wanderers,2025,5000000.0,3500000,-1500000.0,-744139.86831575,4255860.13168425,755860.1316842502,755860.1316842502
Gabriel Gudmundsson,Leeds,2025,20000000.0,20000000,0.0,-557569.0885648588,19442430.911435142,-557569.0885648578,557569.0885648578
Yerson Mosquera,Wolverhampton Wanderers,2025,12000000.0,12000000,0.0,-43751.588666526106,11956248.411333473,-43751.5886665266,43751.5886665266
Romeo Lavia,Chelsea,2025,25000000.0,22000000,-3000000.0,-2782468.6151521085,22217531.38484789,217531.3848478906,217531.3848478906
Cristhian Mosquera,Arsenal,2025,35000000.0,40000000,5000000.0,-299631.5197358543,34700368.48026414,-5299631.519735858,5299631.519735858
Lamare Bogarde,Aston Villa,2025,15000000.0,18000000,3000000.0,49588.60426321083,15049588.60426321,-2950411.3957367893,2950411.3957367893
Conor Bradley,Liverpool,2025,30000000.0,25000000,-5000000.0,-2324679.887133091,27675320.11286691,2675320.1128669083,2675320.1128669083
James McAtee,Nottingham Forest,2025,20000000.0,18000000,-2000000.0,-2037890.29274909,17962109.70725091,-37890.29274908826,37890.29274908826
Diego Coppola,Brighton,2025,10000000.0,18000000,8000000.0,-516198.85143567505,9483801.148564326,-8516198.851435674,8516198.851435674
Myles Peart-Harris,Brentford,2025,900000.0,900000,0.0,29310.895861128723,929310.8958611287,29310.895861128694,29310.895861128694
Vitalii Mykolenko,Everton,2025,25000000.0,25000000,0.0,473783.6412601455,25473783.641260147,473783.6412601471,473783.6412601471
Nathan Patterson,Everton,2025,10000000.0,10000000,0.0,-836027.8989169109,9163972.101083089,-836027.8989169113,836027.8989169113
Toti,Wolverhampton Wanderers,2025,20000000.0,18000000,-2000000.0,-1802328.9473773015,18197671.0526227,197671.05262269825,197671.05262269825
Josh Dasilva,Brentford,2025,2000000.0,1500000,-500000.0,-421917.5043122242,1578082.4956877758,78082.49568777578,78082.49568777578
Carlos Baleba,Brighton,2025,55000000.0,55000000,0.0,-2879165.133477634,52120834.866522364,-2879165.1334776357,2879165.1334776357
Leny Yoro,Manchester United,2025,50000000.0,50000000,0.0,-3067163.7504652217,46932836.24953478,-3067163.7504652217,3067163.7504652217
Tyler Dibling,Everton,2025,22000000.0,17000000,-5000000.0,-2155983.645968133,19844016.35403187,2844016.3540318683,2844016.3540318683
Noussair Mazraoui,Manchester United,2025,20000000.0,18000000,-2000000.0,-1319680.1670391213,18680319.832960878,680319.8329608776,680319.8329608776
Sepp van den Berg,Brentford,2025,32000000.0,32000000,0.0,634762.5851901377,32634762.585190136,634762.585190136,634762.585190136
James Hill,Bournemouth,2025,15000000.0,23000000,8000000.0,1522299.3735113991,16522299.3735114,-6477700.6264886,6477700.6264886
Joe Worrall,Burnley,2025,3000000.0,2000000,-1000000.0,-479449.5499587013,2520550.4500412988,520550.45004129875,520550.45004129875
Djed Spence,Tottenham,2025,30000000.0,30000000,0.0,-749936.0773429882,29250063.922657013,-749936.0773429871,749936.0773429871
Lisandro Martínez,Manchester United,2025,40000000.0,40000000,0.0,-3009997.3021811265,36990002.697818875,-3009997.3021811247,3009997.3021811247
Tyrell Malacia,Manchester United,2025,5000000.0,4000000,-1000000.0,-824030.9526151204,4175969.0473848796,175969.04738487955,175969.04738487955
Levi Colwill,Chelsea,2025,50000000.0,50000000,0.0,-2167896.3503100486,47832103.64968995,-2167896.35031005,2167896.35031005
Wilson Odobert,Tottenham,2025,20000000.0,18000000,-2000000.0,-759411.8192223854,19240588.180777613,1240588.180777613,1240588.180777613
Rico Lewis,Manchester City,2025,32000000.0,28000000,-4000000.0,-3363944.900701746,28636055.099298254,636055.0992982537,636055.0992982537
Emmanuel Agbadou,Wolverhampton Wanderers,2025,18000000.0,16000000,-2000000.0,-1453806.3386569896,16546193.66134301,546193.6613430101,546193.6613430101
