player,team,season,previous_market_value_eur,market_value_eur,market_value_change_from_previous_eur,model,predicted_market_value_change_eur,predicted_market_value_eur,absolute_error_eur
David Raya,Arsenal,2024,40000000.0,40000000,0.0,Linear Regression,-2310660.8137304564,37689339.186269544,2310660.813730456
Kristoffer Ajer,Brentford,2024,18000000.0,18000000,0.0,Linear Regression,-1578687.6579028638,16421312.342097137,1578687.6579028629
Rico Henry,Brentford,2024,17000000.0,15000000,-2000000.0,Linear Regression,-2314747.9037121334,14685252.096287867,314747.90371213295
Frank Onyeka,Brentford,2024,7000000.0,7000000,0.0,Linear Regression,-1391427.839531643,5608572.160468357,1391427.8395316433
Mads Roerslev,Brentford,2024,8000000.0,6000000,-2000000.0,Linear Regression,-290582.6843729399,7709417.31562706,1709417.31562706
Armel Bella Kotchap,Southampton,2024,12000000.0,9000000,-3000000.0,Linear Regression,-888203.5486999622,11111796.451300038,2111796.451300038
Kiernan Dewsbury-Hall,Chelsea,2024,22000000.0,20000000,-2000000.0,Linear Regression,-3730490.0706187533,18269509.929381248,1730490.0706187524
José Sá,Wolverhampton Wanderers,2024,8000000.0,7000000,-1000000.0,Linear Regression,-1735179.407006074,6264820.592993926,735179.4070060737
Jesper Lindstrom,Everton,2024,20000000.0,18000000,-2000000.0,Linear Regression,-3162348.689160395,16837651.310839605,1162348.6891603954
Yerson Mosquera,Wolverhampton Wanderers,2024,8000000.0,8000000,0.0,Linear Regression,685081.453078761,8685081.453078762,685081.4530787617
Romeo Lavia,Chelsea,2024,40000000.0,40000000,0.0,Linear Regression,-2468548.4442078443,37531451.55579215,2468548.444207847
Lamare Bogarde,Aston Villa,2024,5000000.0,6000000,1000000.0,Linear Regression,1323383.5084911122,6323383.508491112,323383.5084911119
Jeremy Sarmiento,Brighton,2024,7000000.0,7000000,0.0,Linear Regression,32113.873657437332,7032113.873657437,32113.87365743704
Micky van de Ven,Tottenham,2024,55000000.0,50000000,-5000000.0,Linear Regression,-4244707.488979669,50755292.51102033,755292.5110203326
Paris Maghoma,Brentford,2024,350000.0,350000,0.0,Linear Regression,1714161.7665266732,2064161.7665266732,1714161.7665266732
Samuel Edozie,Southampton,2024,8000000.0,6000000,-2000000.0,Linear Regression,-140763.06027288892,7859236.939727111,1859236.9397271108
Conor Bradley,Liverpool,2024,25000000.0,30000000,5000000.0,Linear Regression,886419.2384878737,25886419.238487873,4113580.761512127
Archie Gray,Tottenham,2024,35000000.0,38000000,3000000.0,Linear Regression,-76207.4154880608,34923792.584511936,3076207.4154880643
Jarell Quansah,Liverpool,2024,22000000.0,20000000,-2000000.0,Linear Regression,-926553.3016950504,21073446.69830495,1073446.6983049512
Lewis Hall,Newcastle United,2024,30000000.0,32000000,2000000.0,Linear Regression,2242521.6785145993,32242521.6785146,242521.6785145998
Nathan Patterson,Everton,2024,15000000.0,15000000,0.0,Linear Regression,-644250.8873699885,14355749.112630012,644250.8873699885
Toti,Wolverhampton Wanderers,2024,25000000.0,28000000,3000000.0,Linear Regression,-1056204.0921481184,23943795.907851882,4056204.0921481177
Chiquinho,Wolverhampton Wanderers,2024,2500000.0,2000000,-500000.0,Linear Regression,-1151398.5337702814,1348601.4662297186,651398.5337702814
Leny Yoro,Manchester United,2024,55000000.0,55000000,0.0,Linear Regression,-2417283.183892756,52582716.81610724,2417283.1838927567
Noussair Mazraoui,Manchester United,2024,32000000.0,25000000,-7000000.0,Linear Regression,-1511992.107498813,30488007.892501187,5488007.892501187
Ryan Gravenberch,Liverpool,2024,70000000.0,75000000,5000000.0,Linear Regression,2182763.6270727403,72182763.62707274,2817236.3729272634
Jay Stansfield,Fulham,2024,9000000.0,11000000,2000000.0,Linear Regression,231987.1490413149,9231987.149041316,1768012.8509586845
Sepp van den Berg,Brentford,2024,20000000.0,22000000,2000000.0,Linear Regression,1209918.6941602037,21209918.694160204,790081.3058397956
James Hill,Bournemouth,2024,2000000.0,3000000,1000000.0,Linear Regression,1569307.8472442667,3569307.8472442664,569307.8472442664
Harry Toffolo,Nottingham Forest,2024,4000000.0,3000000,-1000000.0,Linear Regression,-1162505.929929327,2837494.070070673,162505.92992932722
Tyrell Malacia,Manchester United,2024,12000000.0,8000000,-4000000.0,Linear Regression,-1918728.181577708,10081271.818422291,2081271.8184222914
Marcos Senesi,Bournemouth,2024,24000000.0,22000000,-2000000.0,Linear Regression,-1968771.1239564612,22031228.87604354,31228.876043539494
André Onana,Manchester United,2024,32000000.0,25000000,-7000000.0,Linear Regression,-2950177.795691644,29049822.204308357,4049822.204308357
Santiago Bueno,Wolverhampton Wanderers,2024,8000000.0,10000000,2000000.0,Linear Regression,-12717.723224364745,7987282.276775635,2012717.7232243652
Antony,Manchester United,2024,20000000.0,35000000,15000000.0,Linear Regression,-3101144.544696071,16898855.45530393,18101144.54469607
Ryan Trevitt,Brentford,2024,275000.0,275000,0.0,Linear Regression,1271628.7251968074,1546628.7251968074,1271628.7251968074
Martial Godo,Fulham,2024,600000.0,600000,0.0,Linear Regression,618642.5119130539,1218642.511913054,618642.5119130539
Chadi Riad,Crystal Palace,2024,15000000.0,15000000,0.0,Linear Regression,1091615.3479397637,16091615.347939763,1091615.3479397632
Kobbie Mainoo,Manchester United,2024,55000000.0,50000000,-5000000.0,Linear Regression,-3950073.922630528,51049926.077369474,1049926.0773694739
Divin Mubama,Manchester City,2024,4000000.0,4000000,0.0,Linear Regression,605592.4569599517,4605592.456959952,605592.4569599517
Nathan Butler-Oyedeji,Arsenal,2024,500000.0,1000000,500000.0,Linear Regression,2543038.2848440376,3043038.2848440376,2043038.2848440376
Michael Kayode,Brentford,2024,18000000.0,18000000,0.0,Linear Regression,391705.537053154,18391705.537053153,391705.5370531529
Mykhailo Mudryk,Chelsea,2024,30000000.0,18000000,-12000000.0,Linear Regression,-3659559.584299853,26340440.415700145,8340440.415700145
James Bree,Southampton,2024,2500000.0,2500000,0.0,Linear Regression,666502.8768195864,3166502.8768195864,666502.8768195864
Daniel Bentley,Wolverhampton Wanderers,2024,2000000.0,1500000,-500000.0,Linear Regression,258232.58023517492,2258232.580235175,758232.5802351749
Victor Kristiansen,Leicester,2024,16000000.0,15000000,-1000000.0,Linear Regression,492504.3368538735,16492504.336853873,1492504.336853873
Renato Veiga,Chelsea,2024,18000000.0,25000000,7000000.0,Linear Regression,1069835.3091547827,19069835.309154782,5930164.690845218
Kaelan Casey,West Ham,2024,1000000.0,1000000,0.0,Linear Regression,1762312.6853459384,2762312.6853459384,1762312.6853459384
Illia Zabarnyi,Bournemouth,2024,40000000.0,42000000,2000000.0,Linear Regression,-1681008.5675120784,38318991.43248792,3681008.56751208
Samuel Amo-Ameyaw,Southampton,2024,2000000.0,4000000,2000000.0,Linear Regression,947456.4332826592,2947456.4332826594,1052543.5667173406
Marc Guiu,Chelsea,2024,8000000.0,8000000,0.0,Linear Regression,282875.02636923693,8282875.026369237,282875.02636923734
Bart Verbruggen,Brighton,2024,25000000.0,30000000,5000000.0,Linear Regression,1896390.2838668313,26896390.28386683,3103609.71613317
Chiedozie Ogbene,Ipswich,2024,8000000.0,7000000,-1000000.0,Linear Regression,-1832180.6515464063,6167819.348453593,832180.6515464066
Julián Araujo,Bournemouth,2024,10000000.0,10000000,0.0,Linear Regression,447541.19906169194,10447541.199061692,447541.19906169176
Abduqodir Khusanov,Manchester City,2024,35000000.0,35000000,0.0,Linear Regression,1848920.2195526313,36848920.21955263,1848920.2195526287
Yehor Yarmolyuk,Brentford,2024,12000000.0,15000000,3000000.0,Linear Regression,299716.44713845535,12299716.447138455,2700283.5528615452
Ben Brereton Díaz,Southampton,2024,8000000.0,7500000,-500000.0,Linear Regression,-1353605.3287305029,6646394.671269497,853605.3287305031
Oscar Bobb,Manchester City,2024,25000000.0,25000000,0.0,Linear Regression,-1925968.0607615882,23074031.93923841,1925968.0607615896
Edson Álvarez,West Ham,2024,30000000.0,25000000,-5000000.0,Linear Regression,-3591955.114169616,26408044.885830384,1408044.8858303837
Patrick Dorgu,Manchester United,2024,25000000.0,25000000,0.0,Linear Regression,65243.044661273656,25065243.044661272,65243.04466127232
Youssef Chermiti,Everton,2024,9000000.0,8000000,-1000000.0,Linear Regression,-293937.5607420727,8706062.439257927,706062.4392579272
Kim Ji-Soo,Brentford,2024,600000.0,600000,0.0,Linear Regression,1741639.214490812,2341639.2144908123,1741639.2144908123
Alex Scott,Bournemouth,2024,20000000.0,20000000,0.0,Linear Regression,-1104460.351904886,18895539.648095112,1104460.3519048877
Tom King,Wolverhampton Wanderers,2024,200000.0,200000,0.0,Linear Regression,696896.6820690762,896896.6820690762,696896.6820690762
Lewis Orford,West Ham,2024,400000.0,400000,0.0,Linear Regression,1787269.2630892138,2187269.2630892135,1787269.2630892135
Oliver Scarles,West Ham,2024,4000000.0,8000000,4000000.0,Linear Regression,1441070.7375254657,5441070.737525466,2558929.262474534
Adam Wharton,Crystal Palace,2024,35000000.0,45000000,10000000.0,Linear Regression,-1656602.3763590234,33343397.623640977,11656602.376359023
Joshua King,Fulham,2024,2000000.0,1800000,-200000.0,Linear Regression,-1705447.0166533168,294552.9833466832,1505447.0166533168
Jayden Danns,Liverpool,2024,800000.0,800000,0.0,Linear Regression,1096764.8618851076,1896764.8618851076,1096764.8618851076
Toby Collyer,Manchester United,2024,5000000.0,5000000,0.0,Linear Regression,1120839.8525944154,6120839.852594416,1120839.8525944157
Josh Acheampong,Chelsea,2024,5000000.0,8000000,3000000.0,Linear Regression,1831492.2341602123,6831492.234160213,1168507.7658397872
Hákon Valdimarsson,Brentford,2024,2500000.0,2500000,0.0,Linear Regression,2021475.6096798868,4521475.609679887,2021475.609679887
Mikey Moore,Tottenham,2024,15000000.0,18000000,3000000.0,Linear Regression,265125.1340365478,15265125.134036548,2734874.8659634516
Yunus Konak,Brentford,2024,4500000.0,4500000,0.0,Linear Regression,1367152.6809736697,5867152.6809736695,1367152.6809736695
Luke Woolfenden,Ipswich,2024,2000000.0,2000000,0.0,Linear Regression,389684.3428645514,2389684.3428645516,389684.3428645516
Massimo Luongo,Ipswich,2024,500000.0,400000,-100000.0,Linear Regression,-1372612.5510732853,0.0,400000.0
Wes Burns,Ipswich,2024,900000.0,1200000,300000.0,Linear Regression,-684687.3325299456,215312.66747005435,984687.3325299456
Ali Al-Hamadi,Ipswich,2024,2500000.0,2500000,0.0,Linear Regression,55533.598195024126,2555533.5981950243,55533.5981950243
Marcus Harness,Ipswich,2024,800000.0,800000,0.0,Linear Regression,-511674.093747412,288325.906252588,511674.093747412
Cameron Burgess,Ipswich,2024,2500000.0,2000000,-500000.0,Linear Regression,837217.6097145448,3337217.609714545,1337217.6097145448
Harrison Armstrong,Everton,2024,500000.0,800000,300000.0,Linear Regression,1039004.6143843892,1539004.6143843892,739004.6143843892
Joe Lumley,Southampton,2024,600000.0,500000,-100000.0,Linear Regression,659260.3533512051,1259260.3533512051,759260.3533512051
Nathan Wood,Southampton,2024,3800000.0,3500000,-300000.0,Linear Regression,1377519.6540364784,5177519.654036478,1677519.6540364781
Eric da Silva Moreira,Nottingham Forest,2024,1000000.0,1000000,0.0,Linear Regression,822178.4880595049,1822178.488059505,822178.4880595049
Kosta Nedeljkovic,Aston Villa,2024,8500000.0,10000000,1500000.0,Linear Regression,1081352.7457397291,9581352.745739728,418647.2542602718
Woyo Coulibaly,Leicester,2024,2000000.0,2000000,0.0,Linear Regression,232635.89851442288,2232635.898514423,232635.89851442305
Mathis Amougou,Chelsea,2024,10000000.0,10000000,0.0,Linear Regression,1522361.2366534802,11522361.23665348,1522361.2366534807
Albert Grønbæk,Southampton,2024,12000000.0,11000000,-1000000.0,Linear Regression,-892138.2359224593,11107861.76407754,107861.76407754049
Mads Hermansen,Leicester,2024,15000000.0,15000000,0.0,Linear Regression,753405.317183086,15753405.317183087,753405.3171830866
Abdul Fatawu,Leicester,2024,13000000.0,11000000,-2000000.0,Linear Regression,150750.99919022812,13150750.999190228,2150750.999190228
Lucas Bergvall,Tottenham,2024,25000000.0,38000000,13000000.0,Linear Regression,1654581.4777658514,26654581.47776585,11345418.52223415
George Edmundson,Ipswich,2024,350000.0,800000,450000.0,Linear Regression,228307.11664326984,578307.1166432698,221692.88335673022
Jack Clarke,Ipswich,2024,15000000.0,15000000,0.0,Linear Regression,-1246634.5561812895,13753365.44381871,1246634.5561812893
André,Wolverhampton Wanderers,2024,25000000.0,28000000,3000000.0,Linear Regression,-331924.57115883194,24668075.428841166,3331924.571158834
Luis Guilherme,West Ham,2024,18000000.0,15000000,-3000000.0,Linear Regression,-1453736.1020823333,16546263.897917667,1546263.8979176674
Morato,Nottingham Forest,2024,15000000.0,14000000,-1000000.0,Linear Regression,-758776.7486105198,14241223.251389481,241223.25138948113
Ayden Heaven,Manchester United,2024,1500000.0,5000000,3500000.0,Linear Regression,1905021.7301662087,3405021.730166209,1594978.269833791
Carlos Forbs,Wolverhampton Wanderers,2024,8000000.0,8000000,0.0,Linear Regression,-603539.9177096186,7396460.082290381,603539.9177096188
Vítezslav Jaros,Liverpool,2024,5000000.0,4000000,-1000000.0,Linear Regression,1656972.5887467484,6656972.588746749,2656972.588746749
Alfie Pond,Wolverhampton Wanderers,2024,250000.0,250000,0.0,Linear Regression,1633219.5439599315,1883219.5439599315,1633219.5439599315
Caleb Kporha,Crystal Palace,2024,1000000.0,1000000,0.0,Linear Regression,696546.8969369682,1696546.8969369682,696546.8969369682
Harry Clarke,Ipswich,2024,5000000.0,4500000,-500000.0,Linear Regression,574669.5243832257,5574669.5243832255,1074669.5243832255
Ryan Manning,Southampton,2024,3500000.0,3000000,-500000.0,Linear Regression,-315753.7889097829,3184246.2110902173,184246.21109021734
Pedro Lima,Wolverhampton Wanderers,2024,5000000.0,5000000,0.0,Linear Regression,2142706.4268142907,7142706.426814291,2142706.4268142907
Jahmai Simpson-Pusey,Manchester City,2024,2000000.0,5000000,3000000.0,Linear Regression,1139676.2952832368,3139676.2952832365,1860323.7047167635
Ronnie Edwards,Southampton,2024,3800000.0,3800000,0.0,Linear Regression,1042143.8431497805,4842143.84314978,1042143.8431497803
Jakub Stolarczyk,Leicester,2024,250000.0,300000,50000.0,Linear Regression,3009334.6537427115,3259334.6537427115,2959334.6537427115
Antonín Kinsky,Tottenham,2024,15000000.0,15000000,0.0,Linear Regression,2250426.212224627,17250426.212224625,2250426.212224625
Vitor Reis,Manchester City,2024,30000000.0,30000000,0.0,Linear Regression,578287.7470568824,30578287.747056883,578287.7470568828
Andrés García,Aston Villa,2024,7000000.0,7000000,0.0,Linear Regression,1226444.0524723597,8226444.0524723595,1226444.0524723595
Welington,Southampton,2024,3500000.0,3000000,-500000.0,Linear Regression,368811.98836980417,3868811.9883698043,868811.9883698043
Eiran Cashin,Brighton,2024,8000000.0,8000000,0.0,Linear Regression,626118.7256342666,8626118.725634266,626118.7256342657
Nasser Djiga,Wolverhampton Wanderers,2024,10000000.0,10000000,0.0,Linear Regression,873354.7189021218,10873354.718902122,873354.7189021222
Julio Soler,Bournemouth,2024,8000000.0,8000000,0.0,Linear Regression,1748867.3547591066,9748867.354759106,1748867.3547591064
Shumaira Mheuka,Chelsea,2024,500000.0,800000,300000.0,Linear Regression,-792625.9714263594,0.0,800000.0
Michael Golding,Leicester,2024,2000000.0,2000000,0.0,Linear Regression,1861294.4268851413,3861294.426885141,1861294.426885141
Joachim Kayi-Sanda,Southampton,2024,1500000.0,1500000,0.0,Linear Regression,1873901.275260873,3373901.275260873,1873901.2752608731
Claudio Echeverri,Manchester City,2024,18000000.0,18000000,0.0,Linear Regression,78087.23063092027,18078087.23063092,78087.23063091934
Mohamed Salah,Liverpool,2024,55000000.0,50000000,-5000000.0,Tuned Random Forest,10240502.320800113,65240502.32080011,15240502.32080011
Alexander Isak,Newcastle United,2024,100000000.0,120000000,20000000.0,Tuned Random Forest,-1147219.5028555337,98852780.49714446,21147219.50285554
Erling Haaland,Manchester City,2024,200000000.0,180000000,-20000000.0,Tuned Random Forest,-6943861.161986159,193056138.83801383,13056138.838013828
Chris Wood,Nottingham Forest,2024,10000000.0,10000000,0.0,Tuned Random Forest,-98736.39965250753,9901263.600347493,98736.39965250716
Bryan Mbeumo,Brentford,2024,50000000.0,55000000,5000000.0,Tuned Random Forest,7300877.818396197,57300877.818396196,2300877.818396196
Yoane Wissa,Brentford,2024,30000000.0,32000000,2000000.0,Tuned Random Forest,1543133.2648832658,31543133.264883265,456866.7351167351
Ollie Watkins,Aston Villa,2024,50000000.0,40000000,-10000000.0,Tuned Random Forest,-5594691.948001549,44405308.05199845,4405308.051998451
Matheus Cunha,Wolverhampton Wanderers,2024,55000000.0,60000000,5000000.0,Tuned Random Forest,1119501.4892514884,56119501.48925149,3880498.510748513
Cole Palmer,Chelsea,2024,130000000.0,120000000,-10000000.0,Tuned Random Forest,8760420.122497326,138760420.12249732,18760420.12249732
Jean-Philippe Mateta,Crystal Palace,2024,30000000.0,30000000,0.0,Tuned Random Forest,293494.91768700886,30293494.91768701,293494.91768701
Jørgen Strand Larsen,Wolverhampton Wanderers,2024,27000000.0,30000000,3000000.0,Tuned Random Forest,2753090.4148900467,29753090.414890047,246909.58510995284
Jarrod Bowen,West Ham,2024,45000000.0,40000000,-5000000.0,Tuned Random Forest,570537.1152540266,45570537.11525403,5570537.11525403
Luis Díaz,Liverpool,2024,85000000.0,70000000,-15000000.0,Tuned Random Forest,-151391.95064195068,84848608.04935805,14848608.049358055
Raúl Jiménez,Fulham,2024,5000000.0,5000000,0.0,Tuned Random Forest,-182680.8483792036,4817319.151620796,182680.84837920405
Justin Kluivert,Bournemouth,2024,35000000.0,35000000,0.0,Tuned Random Forest,3888691.0079411706,38888691.00794117,3888691.0079411715
Liam Delap,Ipswich,2024,35000000.0,40000000,5000000.0,Tuned Random Forest,1163934.3993912127,36163934.39939121,3836065.6006087884
Kevin Schade,Brentford,2024,27000000.0,30000000,3000000.0,Tuned Random Forest,2072503.570002038,29072503.570002038,927496.429997962
Brennan Johnson,Tottenham,2024,50000000.0,40000000,-10000000.0,Tuned Random Forest,700842.1506030194,50700842.15060302,10700842.150603019
Antoine Semenyo,Bournemouth,2024,35000000.0,40000000,5000000.0,Tuned Random Forest,4252917.927524276,39252917.927524276,747082.0724757239
Danny Welbeck,Brighton,2024,5000000.0,5000000,0.0,Tuned Random Forest,31269.36116420968,5031269.361164209,31269.361164209433
João Pedro,Brighton,2024,50000000.0,50000000,0.0,Tuned Random Forest,1333146.5126648946,51333146.51266489,1333146.5126648918
Nicolas Jackson,Chelsea,2024,55000000.0,50000000,-5000000.0,Tuned Random Forest,1560823.2482091172,56560823.24820912,6560823.248209119
Kaoru Mitoma,Brighton,2024,45000000.0,40000000,-5000000.0,Tuned Random Forest,1350970.8675039571,46350970.867503956,6350970.867503956
Cody Gakpo,Liverpool,2024,70000000.0,70000000,0.0,Tuned Random Forest,1850980.5431496615,71850980.54314966,1850980.543149665
Evanilson,Bournemouth,2024,35000000.0,35000000,0.0,Tuned Random Forest,2245963.3169366866,37245963.31693669,2245963.3169366866
Alex Iwobi,Fulham,2024,25000000.0,28000000,3000000.0,Tuned Random Forest,1014477.4808524811,26014477.48085248,1985522.519147519
Jamie Vardy,Leicester,2024,1000000.0,1000000,0.0,Tuned Random Forest,-126889.57160687039,873110.4283931296,126889.57160687039
Dominic Solanke,Tottenham,2024,45000000.0,40000000,-5000000.0,Tuned Random Forest,143142.10527797477,45143142.10527798,5143142.105277978
Kai Havertz,Arsenal,2024,70000000.0,65000000,-5000000.0,Tuned Random Forest,-3816323.2288160347,66183676.77118397,1183676.7711839676
Harvey Barnes,Newcastle United,2024,30000000.0,35000000,5000000.0,Tuned Random Forest,-1435904.5760118128,28564095.423988186,6435904.576011814
James Maddison,Tottenham,2024,50000000.0,42000000,-8000000.0,Tuned Random Forest,-1824711.8454802283,48175288.154519774,6175288.154519774
Tomas Soucek,West Ham,2024,22000000.0,18000000,-4000000.0,Tuned Random Forest,-1396320.3390798217,20603679.660920177,2603679.6609201767
Iliman Ndiaye,Everton,2024,22000000.0,22000000,0.0,Tuned Random Forest,1528216.872876339,23528216.87287634,1528216.8728763387
Bruno Fernandes,Manchester United,2024,55000000.0,50000000,-5000000.0,Tuned Random Forest,-3232818.5320799467,51767181.46792005,1767181.46792005
Ismaila Sarr,Crystal Palace,2024,22000000.0,25000000,3000000.0,Tuned Random Forest,3865343.887200268,25865343.887200266,865343.8872002661
Jacob Murphy,Newcastle United,2024,16000000.0,16000000,0.0,Tuned Random Forest,5000960.72862323,21000960.72862323,5000960.72862323
Leandro Trossard,Arsenal,2024,30000000.0,22000000,-8000000.0,Tuned Random Forest,-3455822.633385134,26544177.366614867,4544177.366614867
Gabriel Martinelli,Arsenal,2024,55000000.0,55000000,0.0,Tuned Random Forest,-555571.1233211232,54444428.87667888,555571.1233211234
Eberechi Eze,Crystal Palace,2024,55000000.0,55000000,0.0,Tuned Random Forest,1378378.5034410032,56378378.503441006,1378378.503441006
Beto,Everton,2024,20000000.0,22000000,2000000.0,Tuned Random Forest,-798152.3425899006,19201847.6574101,2798152.3425899
Rodrigo Muniz,Fulham,2024,20000000.0,20000000,0.0,Tuned Random Forest,1555818.5543192348,21555818.554319236,1555818.5543192364
Morgan Rogers,Aston Villa,2024,50000000.0,55000000,5000000.0,Tuned Random Forest,6783839.207869588,56783839.20786959,1783839.2078695893
Son Heung-Min,Tottenham,2024,30000000.0,20000000,-10000000.0,Tuned Random Forest,-3123521.9519422683,26876478.04805773,6876478.048057731
Mikel Merino,Arsenal,2024,35000000.0,35000000,0.0,Tuned Random Forest,-1598162.6965330841,33401837.303466916,1598162.696533084
Phil Foden,Manchester City,2024,130000000.0,100000000,-30000000.0,Tuned Random Forest,-11038212.998194614,118961787.00180538,18961787.00180538
Dejan Kulusevski,Tottenham,2024,60000000.0,50000000,-10000000.0,Tuned Random Forest,-23960.496253259404,59976039.50374674,9976039.50374674
Morgan Gibbs-White,Nottingham Forest,2024,50000000.0,50000000,0.0,Tuned Random Forest,2130286.616340603,52130286.6163406,2130286.6163406
Omar Marmoush,Manchester City,2024,75000000.0,75000000,0.0,Tuned Random Forest,541808.7617356504,75541808.76173565,541808.7617356479
Dango Ouattara,Bournemouth,2024,25000000.0,28000000,3000000.0,Tuned Random Forest,1947408.1478128736,26947408.147812873,1052591.8521871269
Noni Madueke,Chelsea,2024,40000000.0,40000000,0.0,Tuned Random Forest,1242848.429468204,41242848.42946821,1242848.429468207
Jhon Durán,Aston Villa,2024,40000000.0,35000000,-5000000.0,Tuned Random Forest,-746623.517247859,39253376.482752144,4253376.482752144
Marcus Rashford,"Aston Villa,Manchester United",2024,50000000.0,50000000,0.0,Tuned Random Forest,-3306999.0227035875,46693000.97729641,3306999.022703588
Mateo Kovacic,Manchester City,2024,25000000.0,20000000,-5000000.0,Tuned Random Forest,-2518290.4165642583,22481709.58343574,2481709.5834357403
Harry Wilson,Fulham,2024,17000000.0,15000000,-2000000.0,Tuned Random Forest,-1009248.2063404488,15990751.793659551,990751.7936595511
Diogo Jota,Liverpool,2024,45000000.0,40000000,-5000000.0,Tuned Random Forest,-2750585.2858494166,42249414.714150585,2249414.7141505852
Emile Smith-Rowe,Fulham,2024,32000000.0,30000000,-2000000.0,Tuned Random Forest,1255196.1861870878,33255196.18618709,3255196.1861870885
Bukayo Saka,Arsenal,2024,150000000.0,150000000,0.0,Tuned Random Forest,-8913508.466479056,141086491.53352094,8913508.466479063
Anthony Gordon,Newcastle United,2024,65000000.0,65000000,0.0,Tuned Random Forest,-2747673.580806093,62252326.41919391,2747673.5808060914
Anthony Elanga,Nottingham Forest,2024,35000000.0,42000000,7000000.0,Tuned Random Forest,6543170.792702046,41543170.79270205,456829.207297951
Dominik Szoboszlai,Liverpool,2024,80000000.0,80000000,0.0,Tuned Random Forest,2282319.6230512424,82282319.62305124,2282319.623051241
Alejandro Garnacho,Manchester United,2024,45000000.0,45000000,0.0,Tuned Random Forest,-1801546.2688478974,43198453.7311521,1801546.2688478976
Enzo Fernández,Chelsea,2024,75000000.0,75000000,0.0,Tuned Random Forest,2311310.3436596077,77311310.34365961,2311310.3436596096
Yankuba Minteh,Brighton,2024,30000000.0,30000000,0.0,Tuned Random Forest,3492867.8956803856,33492867.895680387,3492867.8956803866
Jordan Ayew,"Crystal Palace,Leicester",2024,3500000.0,2500000,-1000000.0,Tuned Random Forest,-429307.3519179089,3070692.648082091,570692.648082091
Nikola Milenkovic,Nottingham Forest,2024,28000000.0,35000000,7000000.0,Tuned Random Forest,469091.78215227695,28469091.782152276,6530908.2178477235
Callum Hudson-Odoi,Nottingham Forest,2024,24000000.0,25000000,1000000.0,Tuned Random Forest,726618.195013346,24726618.195013344,273381.8049866557
Georginio Rutter,Brighton,2024,32000000.0,32000000,0.0,Tuned Random Forest,20377.465928075824,32020377.465928074,20377.465928073972
Christian Nørgaard,Brentford,2024,12000000.0,11000000,-1000000.0,Tuned Random Forest,-831011.9197026801,11168988.08029732,168988.08029731922
Marc Cucurella,Chelsea,2024,30000000.0,35000000,5000000.0,Tuned Random Forest,2544025.228152305,32544025.228152305,2455974.771847695
Bruno Guimarães,Newcastle United,2024,80000000.0,80000000,0.0,Tuned Random Forest,-1271720.217282717,78728279.78271729,1271720.2172827125
Alexis Mac Allister,Liverpool,2024,90000000.0,100000000,10000000.0,Tuned Random Forest,-984506.8658193651,89015493.13418064,10984506.865819365
Josko Gvardiol,Manchester City,2024,75000000.0,75000000,0.0,Tuned Random Forest,4838073.460852873,79838073.46085288,4838073.460852876
Darwin Núñez,Liverpool,2024,50000000.0,45000000,-5000000.0,Tuned Random Forest,-3312805.9692935674,46687194.030706435,1687194.0307064354
Jack Hinshelwood,Brighton,2024,24000000.0,24000000,0.0,Tuned Random Forest,2429112.0878955843,26429112.087895583,2429112.0878955834
Facundo Buonanotte,Leicester,2024,22000000.0,20000000,-2000000.0,Tuned Random Forest,1097250.2223587406,23097250.22235874,3097250.222358741
Mohammed Kudus,West Ham,2024,50000000.0,45000000,-5000000.0,Tuned Random Forest,-42135.21201021199,49957864.78798979,4957864.787989788
Fabian Schär,Newcastle United,2024,9000000.0,7000000,-2000000.0,Tuned Random Forest,-594588.8666919299,8405411.13330807,1405411.1333080698
Joelinton,Newcastle United,2024,40000000.0,35000000,-5000000.0,Tuned Random Forest,69573.19660380282,40069573.196603805,5069573.196603805
Kevin De Bruyne,Manchester City,2024,27000000.0,20000000,-7000000.0,Tuned Random Forest,-3574764.682621298,23425235.317378704,3425235.3173787035
Thomas Partey,Arsenal,2024,15000000.0,14000000,-1000000.0,Tuned Random Forest,-993199.5436799381,14006800.456320062,6800.45632006228
Bernardo Silva,Manchester City,2024,45000000.0,38000000,-7000000.0,Tuned Random Forest,-4975694.140661827,40024305.85933817,2024305.8593381718
Declan Rice,Arsenal,2024,110000000.0,120000000,10000000.0,Tuned Random Forest,-5384906.117439205,104615093.88256079,15384906.11743921
Richarlison,Tottenham,2024,25000000.0,20000000,-5000000.0,Tuned Random Forest,-3650466.139020543,21349533.860979456,1349533.8609794565
Pedro Neto,Chelsea,2024,50000000.0,50000000,0.0,Tuned Random Forest,-1776134.5094720088,48223865.49052799,1776134.5094720125
Rayan Ait Nouri,Wolverhampton Wanderers,2024,35000000.0,35000000,0.0,Tuned Random Forest,1869078.561008708,36869078.56100871,1869078.5610087067
Dwight McNeil,Everton,2024,25000000.0,25000000,0.0,Tuned Random Forest,993781.336158649,25993781.336158648,993781.3361586481
Ryan Sessegnon,Fulham,2024,9000000.0,15000000,6000000.0,Tuned Random Forest,2201959.575102766,11201959.575102765,3798040.424897235
Lucas Paquetá,West Ham,2024,35000000.0,28000000,-7000000.0,Tuned Random Forest,-2598807.043340289,32401192.956659712,4401192.956659712
